index,genre
5075,adventure 
32149,adventure 
7154,crime 
4259,crime 
7548,drama 
16555,horror 
15630,adventure 
13353,adventure 
30711,romance 
17780,drama 
17867,drama 
30674,horror 
12486,comedy 
28587,comedy 
11960,adventure 
18718,crime 
24070,comedy 
20495,thriller 
20274,drama 
7996,comedy 
27520,drama 
20160,comedy 
17028,drama 
13095,horror 
28126,crime 
5600,comedy 
33547,comedy 
25995,horror 
16457,comedy 
19504,crime 
14166,thriller 
22596,crime 
4068,western 
3505,western 
18581,drama 
13339,drama 
5727,adventure 
30820,romance 
11252,horror 
28113,romance 
14785,crime 
14628,western 
14459,adventure 
23705,crime 
26820,thriller 
34825,romance 
16442,horror 
25938,romance 
18036,horror 
20688,horror 
26944,western 
14315,comedy 
10794,adventure 
4519,comedy 
14762,comedy 
10566,horror 
3831,drama 
8344,horror 
17872,drama 
10504,western 
4025,horror 
3109,western 
14585,comedy 
24079,romance 
8315,horror 
20857,comedy 
14882,adventure 
6021,crime 
3321,comedy 
25097,horror 
10515,romance 
20069,crime 
30648,comedy 
23918,crime 
8137,western 
14289,crime 
6256,drama 
5547,adventure 
23860,crime 
32207,romance 
26759,western 
22173,drama 
20026,drama 
32594,romance 
30699,western 
26109,drama 
3055,drama 
32881,comedy 
9879,comedy 
25935,romance 
5280,horror 
22155,comedy 
24119,crime 
14702,thriller 
12928,comedy 
33253,adventure 
13602,comedy 
9170,thriller 
14816,drama 
10898,horror 
31772,romance 
3464,comedy 
10881,horror 
26160,comedy 
5532,drama 
10897,comedy 
33589,drama 
24828,drama 
23167,drama 
26248,horror 
4832,western 
4653,adventure 
11204,drama 
10957,drama 
25096,drama 
11054,drama 
3937,comedy 
8310,drama 
8425,thriller 
12136,horror 
13831,horror 
26048,crime 
8970,western 
13310,comedy 
11223,horror 
10469,romance 
15165,horror 
16247,horror 
15872,horror 
15870,comedy 
13338,adventure 
12169,horror 
15079,thriller 
31926,romance 
16726,thriller 
11637,drama 
3466,drama 
7194,western 
13680,comedy 
9290,adventure 
10522,thriller 
15883,comedy 
20806,adventure 
30862,drama 
34850,drama 
22323,drama 
22945,drama 
10801,horror 
19115,thriller 
16900,romance 
10070,thriller 
8109,drama 
25139,comedy 
25114,thriller 
4232,drama 
3992,comedy 
5667,drama 
8744,crime 
12686,horror 
4634,comedy 
20807,horror 
10825,horror 
21064,adventure 
6929,horror 
4986,romance 
28715,romance 
19503,crime 
12333,comedy 
30665,romance 
5535,comedy 
9915,adventure 
10087,horror 
17009,horror 
32467,horror 
34139,romance 
22343,horror 
18960,thriller 
17908,horror 
11895,thriller 
12696,comedy 
11348,comedy 
19286,drama 
13648,comedy 
4237,thriller 
8979,adventure 
9435,thriller 
